index,recipe_name,steps,sentence1,sentence2,label
35,creamy-chayote-squash-soup,"['Dissolve the stock in the hot water.', 'Melt the butter in a large saucepan over medium heat.', 'Cook and stir the onion, garlic and crushed chillies in the butter until the onion is soft.', 'Add the squash, 2 tablespoons coriander, salt and pepper and stir continuously for 5 minutes.', 'Stir in the stock and 1 tablespoon coriander;', 'cover.', 'Simmer about 20 minutes.', 'Pour the mixture into a liquidiser and puree until smooth.', 'Pour into bowls and garnish with a sprig of coriander to serve.']",Stir in the stock and 1 tablespoon coriander;,Dissolve the stock in the hot water.,1
36,balsamic-and-mozzarella-chicken,"['Place chicken in a shallow dish or large resealable plastic bag.', 'Pour the vinaigrette over it, cover or seal and marinate in the fridge for 12 to 24 hours.', 'Coat a large frying pan lightly with oil, and set over low heat.', 'Remove the chicken from the marinade and discard the marinade.', 'Saute chicken breast fillets over low heat for about 30 minutes, or until juices run clear.', 'Arrange chicken on a serving platter.', 'Place a generous slice of fresh mozzarella on top of each piece.', 'Place a leaf of basil on top of the cheese, and cover with a slice of tomato.', 'Drizzle balsamic vinegar over the platter, then season with salt and pepper.', 'Serve!']","Place a leaf of basil on top of the cheese, and cover with a slice of tomato.",Arrange chicken on a serving platter.,1
37,cloud-bread,"['Preheat oven to 150 C / Gas mark 2.', 'Line a baking tray with baking paper.', 'Mix cream cheese and egg yolks together until smooth.', 'Place egg whites and baking powder in a glass, metal, or ceramic bowl;', 'beat together until stiff peaks form.', 'Fold cream cheese and egg yolk mixture gently into egg whites until just combined and light yellow in colour.', 'Spoon the batter onto the prepared baking tray in mounds about 10cm in diameter, flattening peaks with the back of the spoon.', 'Bake in the preheated oven until golden brown, 17 to 20 minutes.']","Bake in the preheated oven until golden brown, 17 to 20 minutes.",Fold cream cheese and egg yolk mixture gently into egg whites until just combined and light yellow in colour.,1
38,vegetable-terrine,"['Add the gelatin in a bowl of cold water until soft.', 'Heat the stock and cook the vegetables one after the other in the stock (15 minutes for the carrots and beans, 10 minutes for courgettes and celeriac, 5 minutes for the peas).', 'Run the vegetables under cold water to stop them cooking.', 'Wash the sorrel, add the olive oil to a frying pan and cook for 3 minutes, chop then set aside.', 'In a saucepan, bring cream and yogurt to the boil.', 'Add the chopped sorrel and gelatin.', 'Mix well and remove from heat.', 'Set aside and cool for a few minutes.', 'Pour approximately 1cm of the cream mixture into a mould and refrigerate.', 'It is better to use a silicone mould, it will be easier to remove for serving.', 'Arrange the vegetables, alternating according to shape, starting with the matchstick vegetables on the bottom and peas in the middle.', 'Pour the remaining cream mixture on top.', 'Refrigerate the terrine for several hours until firm.', ""If you did'nt use a silicone mould, immerse the mould in boiling water then turn it over - it should release."", 'Serve chilled.']","Arrange the vegetables, alternating according to shape, starting with the matchstick vegetables on the bottom and peas in the middle.","It is better to use a silicone mould, it will be easier to remove for serving.",1
39,black-rice-pudding,"['Rinse and drain glutinous black rice and glutinous white rice, then combine with sugar and water in a large saucepan.', 'Bring to the boil over high heat, stirring frequently.', 'Reduce heat to medium-low.', 'Cover and cook until rice is tender and creamy, stirring occasionally, about 45 minutes.', 'Stir in coconut cream and vanilla extract.', 'Serve warm.']","Bring to the boil over high heat, stirring frequently.","Rinse and drain glutinous black rice and glutinous white rice, then combine with sugar and water in a large saucepan.",1
40,balsamic-and-mozzarella-chicken,"['Place chicken in a shallow dish or large resealable plastic bag.', 'Pour the vinaigrette over it, cover or seal and marinate in the fridge for 12 to 24 hours.', 'Coat a large frying pan lightly with oil, and set over low heat.', 'Remove the chicken from the marinade and discard the marinade.', 'Saute chicken breast fillets over low heat for about 30 minutes, or until juices run clear.', 'Arrange chicken on a serving platter.', 'Place a generous slice of fresh mozzarella on top of each piece.', 'Place a leaf of basil on top of the cheese, and cover with a slice of tomato.', 'Drizzle balsamic vinegar over the platter, then season with salt and pepper.', 'Serve!']","Saute chicken breast fillets over low heat for about 30 minutes, or until juices run clear.","Coat a large frying pan lightly with oil, and set over low heat.",1
41,Lightly_spiced_tomato_and_red_lentil_soup_recipe_-_All_recipes_UK,"['Heat the oil in a saucepan.', 'Add the onion and cook over a low heat for 7-8 minutes, stirring occasionally, until beginning to soften.', 'Stir in the celery and carrot and cook for 3 minutes, stirring frequently.', 'Add the garlic, cumin and coriander and cook for a further minute, stirring constantly.', 'Add the lentils, stock, tomatoes with their juice, tomato purÃ©e and bay leaf.', 'Bring to the boil, reduce the heat, then half-cover the pan with a lid and simmer for 25-30 minutes until the lentils and vegetables are very soft.', 'Meanwhile, stir the coriander into the yoghurt for the garnish.', 'Remove the bay leaf from the soup.', 'Blend the soup in the pan using a hand-held blender, or tip into a blender or food processor, process until smooth, then return the soup to the pan.', 'Check the consistency; it will be fairly thick, so if you prefer it thinner, dilute with a little more stock.', 'Season to taste, then reheat until just bubbling.', 'Serve drizzled with some of the coriander yoghurt and sprinkled with freshly ground black pepper.']","Season to taste, then reheat until just bubbling.",Heat the oil in a saucepan.,1
42,White_bread_recipe_-_All_recipes_UK,"['In a large bowl, dissolve the sugar in warm water, and then stir in yeast.', 'Allow to proof until yeast resembles a creamy foam.', 'Mix salt and oil into the yeast mixture.', 'Mix in flour about 125g at a time.', 'Knead dough on a lightly floured surface until smooth.', 'Place in a well oiled bowl, and turn dough to coat.', 'Cover with a damp cloth.', 'Allow to rise until doubled in bulk, about 1 hour.', 'Punch dough down.', 'Knead for a few minutes, and divide in half.', 'Shape into loaves, and place into two well oiled 23x13cm (9x5 in) loaf tins.', 'Allow to rise for 30 minutes, or until dough has risen 2.5cm (1 in) above tins.', 'Bake in a preheated 180 C / Gas 4 oven for 30 minutes.']","Shape into loaves, and place into two well oiled 23x13cm (9x5 in) loaf tins.",Punch dough down.,1
43,spiced-pumpkin-teabread,"['Preheat the oven to 180尊C (350尊F, gas mark 4).', 'Line a 900 g (2 lb) loaf tin with baking parchment.', 'Steam the pumpkin flesh, or cook it in just a little boiling water, for 10 minutes or until tender.', 'Drain thoroughly, then mash with a potato masher until smooth.', 'Add the honey and sultanas, and beat well.', 'Sift the wholemeal and white flours and the allspice into a bowl, tipping in any bran left in the sieve.', 'Rub in the butter with your fingertips until the mixture resembles fine breadcrumbs.', 'Add the pumpkin mixture and beat well with a wooden spoon until evenly mixed.', 'Tip the mixture into the prepared tin and smooth the surface.', 'Sprinkle with the pumpkin seeds.', 'Bake for 50 minutes or until the loaf is well risen, golden brown and firm to the touch.', 'Allow the loaf to cool in the tin for 10 minutes, then turn it out onto a wire rack.', 'Gently brush with the 2 tsp honey while still warm.', 'This teabread is best served slightly warm, or within a day of making.']",Gently brush with the 2 tsp honey while still warm.,"Add the honey and sultanas, and beat well.",1
44,Chicken_and_vegetable_pie_recipe_-_All_recipes_UK,"['Preheat oven to 220 C / Gas mark 7.', 'In a saucepan, combine chicken, carrots, peas and celery.', 'Add water to cover and boil for 15 minutes.', 'Remove from heat, drain and set aside.', 'In the saucepan over medium heat, cook onion in butter until soft and translucent.', 'Stir in flour, salt, pepper and celery seed.', 'Slowly stir in chicken stock and milk.', 'Simmer over medium-low heat until thick.', 'Remove from heat and set aside.', 'Prepare a 23cm (9 in) pie dish by lining with pastry, reserving pastry to cover.', 'Place the chicken mixture in bottom of the prepared pie dish.', 'Pour hot liquid mixture over.', 'Cover with top pastry, seal edges, and cut away excess pastry.', 'Make several small slits in the top to allow steam to escape.', 'Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly.', 'Cool for 10 minutes before serving.']",Cool for 10 minutes before serving.,Simmer over medium-low heat until thick.,1
45,Slow_cooker_butter_chicken_recipe_-_All_recipes_UK,"['Heat the butter and vegetable oil in a large frying pan over medium heat.', 'Stir in the chicken, onion and garlic.', 'Cook and stir until the onion has softened and turned translucent, about 10 minutes.', 'Stir in the curry powder, curry paste, tandoori masala, garam masala and tomato puree until no lumps of tomato puree remain.', 'Pour into a slow cooker, and stir in the cardamom pods, coconut milk and yoghurt.', 'Season to taste with salt.', 'Cook on High 4 to 6 hours, or on Low 6 to 8 hours until the chicken is tender and the sauce has reduced to your desired consistency.', 'Remove and discard the cardamom pods before serving.']","Cook on High 4 to 6 hours, or on Low 6 to 8 hours until the chicken is tender and the sauce has reduced to your desired consistency.",Season to taste with salt.,1
46,Brown_sugar_shortbread_recipe_-_All_recipes_UK,"['Preheat oven to 160 C / Gas mark 3.', 'Cream butter and brown sugar.', 'Add 400g to 500g flour.', 'Mix well.', 'Sprinkle board with the remaining flour.', 'Knead for 5 minutes, adding enough flour to make a soft dough.', 'Roll to 1cm (1/2 in) thickness.', 'Cut into 7x2cm (3x1 in) strips.', 'Prick with fork and place on ungreased baking trays.', 'Bake in preheated oven for 20 to 25 minutes.']","Knead for 5 minutes, adding enough flour to make a soft dough.",Cream butter and brown sugar.,1
47,One-pot_Irish_stew_recipe_-_All_recipes_UK,"['Place the lamb in a large pot, cover with water and add a pinch of salt.', 'Bring to the boil; skim off any white fat that comes to the surface, then simmer on low heat for another 30 minutes.', 'Add the onion and half of the potatoes and cook for 30 minutes until the potatoes are soft; break them up and stir - this will thicken the stew.', 'Add the remaining potatoes and carrots.', 'Simmer for another 20-30 minutes until potatoes are cooked.', 'Season well with salt and pepper to taste.', 'Stir in fresh parsley or chopped leeks.', 'Serve piping hot.']",Add the remaining potatoes and carrots.,"Place the lamb in a large pot, cover with water and add a pinch of salt.",1
48,creamy-chayote-squash-soup,"['Dissolve the stock in the hot water.', 'Melt the butter in a large saucepan over medium heat.', 'Cook and stir the onion, garlic and crushed chillies in the butter until the onion is soft.', 'Add the squash, 2 tablespoons coriander, salt and pepper and stir continuously for 5 minutes.', 'Stir in the stock and 1 tablespoon coriander;', 'cover.', 'Simmer about 20 minutes.', 'Pour the mixture into a liquidiser and puree until smooth.', 'Pour into bowls and garnish with a sprig of coriander to serve.']",cover.,Stir in the stock and 1 tablespoon coriander;,1
