index,recipe_name,steps,sentence1,sentence2,label
27,traditional-pizza,"['Put the strong white flour, yeast and salt into a bowl, and add sunflower oil and warm water and stir.', 'If the mixture is sticky, add flour.', 'If the mixture does not form a ball, add more warm water.', 'Place onto a floured surface and knead gently until the dough comes together into a firm ball of dough.', 'Roll out into a circle and place on a baking tray.', 'Cover the pizza base with tomato puree and then cheese.', ""Add any other toppings you like, just don't put too many on or else the base won't cook properly."", 'Place into a preheated oven at 180 C / Gas 4 and cook for 10 to 15 minutes.', 'Leave to rest for 30 seconds before slicing and serving.']",Roll out into a circle and place on a baking tray.,Place onto a floured surface and knead gently until the dough comes together into a firm ball of dough.,1
28,baked-aubergine,"['Preheat the oven to 180 C / Gas 4.', 'Heat half the olive oil in a large heavy-based frying pan and cook the aubergines on all sides until soft and the cut sides are golden.', 'Remove from the pan and scoop out some of the flesh leaving the skins intact and some of the flesh lining the skins.', 'Finely chop the scooped out flesh and set aside.', 'Heat the remaining olive oil in the same frying pan and cook the onion over medium heat until transparent.', 'Add the garlic and cook until soft.', 'Add the tomato, oregano, parsley, currants, cinnamon, reserved aubergine flesh and salt and pepper, to taste.', 'Place the aubergine shells in a large ovenproof dish and fill with tomato mixture.', 'Mix the lemon juice, sugar, tomato juice and some salt and pour over the aubergines.', 'Cover and bake for 30 minutes, then uncover and bake for 10 minutes (if needed).', 'Serve as either a starter or with pilaf rice as a main course.', 'This dish is best served at room temperature, lightly drizzled with the remaining juice.', 'Eat up and enjoy!']",Eat up and enjoy!,Heat half the olive oil in a large heavy-based frying pan and cook the aubergines on all sides until soft and the cut sides are golden.,1
29,Lasagne_recipe_-_All_recipes_UK,"['In a casserole, cook sausage, mince, onion and garlic over medium heat until well browned.', 'Stir in chopped tomatoes, tomato puree, passata and water.', 'Season with sugar, basil, fennel seeds, Italian herbs, 1 tablespoon salt, pepper and 2 tablespoons parsley.', 'Simmer, covered, for about 1 1/2 hours, stirring occasionally.', 'Bring a large pot of lightly salted water to the boil.', 'Cook lasagne sheets in boiling water for 8 to 10 minutes.', 'Drain sheets, and rinse with cold water.', 'In a mixing bowl, combine ricotta cheese with egg, remaining parsley and 1/2 teaspoon salt.', 'Preheat oven to 190 C / Gas mark 5.', 'To assemble, spread 375ml of meat sauce in the bottom of a 22x33cm (9x13 in) baking dish.', 'Arrange 6 lasagne sheets lengthways over meat sauce.', 'Spread with 1/2 of the ricotta cheese mixture.', 'Top with 1/3 of the mozzarella cheese slices.', 'Spoon another 375ml of meat sauce over mozzarella, and sprinkle with 1/3 of the Parmesan cheese.', 'Repeat layers, and top with remaining mozzarella and Parmesan cheese.', 'Cover with aluminium foil (to prevent sticking, either grease the foil with oil, or make sure the foil does not touch the cheese).', 'Bake in preheated oven for 25 minutes.', 'Remove foil, and bake an additional 25 minutes.', 'Cool for 15 minutes before serving.']","Spoon another 375ml of meat sauce over mozzarella, and sprinkle with 1/3 of the Parmesan cheese.","In a casserole, cook sausage, mince, onion and garlic over medium heat until well browned.",1
30,vegan-nut-roast,"['Preheat oven to 180 C / Gas 4.', 'Lightly oil a loaf tin.', 'In a medium frying pan, gently cook the chopped celery and the onion in 3 teaspoons water until softened.', 'In a large mixing bowl combine the cooked celery and onion with walnuts, ground sunflower seeds, soy milk, basil, oregano, breadcrumbs and season with salt and pepper to taste; mix well.', 'Place mixture in the prepared loaf tin.', 'Bake for 60 to 90 minutes; until the nut loaf is cooked through.']",Place mixture in the prepared loaf tin.,"In a large mixing bowl combine the cooked celery and onion with walnuts, ground sunflower seeds, soy milk, basil, oregano, breadcrumbs and season with salt and pepper to taste; mix well.",1
31,Raspberry_lemon_sponge_sandwich_recipe_-_All_recipes_UK,"['Preheat your oven to 160 C / Gas 3 and grease and line two 20cm sandwich tins.', 'Mix the flour, caster sugar, butter, eggs, baking powder and lemon zest until mixture is smooth.', 'Divide mixture evenly between the sandwich tins and smooth out with the back of a spoon.', 'Bake in oven for 30-35 minutes or until the sponge springs up when pressed lightly and no indentation remains.', 'Do not open the oven until at least 30 minutes has elapsed.', 'While the cakes are warm, turn out onto cake rack for cooling.', 'For the icing: In a mixing bowl, beat together the icing sugar, 30g butter, vanilla, salt and milk until smooth.', 'Place a cake layer on a serving plate.', 'Spread with raspberry preserves.', 'Top with second layer; spread the icing over the top of the cake.', 'Decorate the top of the cake with fresh raspberries.']",Bake in oven for 30-35 minutes or until the sponge springs up when pressed lightly and no indentation remains.,"Mix the flour, caster sugar, butter, eggs, baking powder and lemon zest until mixture is smooth.",1
32,Spanish-style_omelette_recipe_-_All_recipes_UK,"['Bring a large pan of lightly salted water to the boil.', 'Add the potatoes and peas and return to the boil.', 'Reduce the heat and simmer for 3 minutes or until the potatoes are just beginning to soften.', 'Drain and set aside.', 'Heat 2 tbsp of the oil in a 25cm frying pan with a flameproof handle.', 'When the oil is hot, reduce the heat to medium, add the onion and cook for 2 minutes.', 'Add the garlic and continue cooking for a further 2-3 minutes until the onion is soft, but not brown.', 'Add the potatoes and peas to the pan and continue frying, stirring, for 5 minutes or until the potatoes are tender.', 'Remove the pan from the heat.', 'In a large bowl, lightly beat the eggs with the parsley and a little black pepper, then stir in the ham, the potato, onion and pea mixture and the tomatoes.', 'Place the frying pan back over a medium heat, add the remaining oil and swirl it around.', 'When the oil is hot, pour in the egg mixture, spreading it out evenly.', 'Cook the omelette for 5-7 minutes on a low heat, shaking the pan frequently, until the base is set.', 'Use a spatula to loosen and lift the edges of the omelette, allowing the uncooked egg mixture to run underneath.', 'Meanwhile preheat the grill to medium.', 'Place the pan under the grill and continue cooking the omelette for 5 minutes until it is golden brown and set.', 'Pierce the top with a knife to make sure it is cooked all the way through.', 'Slide the omelette out of the pan onto a board and leave to cool for 2-3 minutes.', 'Serve cut into wedges.']","When the oil is hot, pour in the egg mixture, spreading it out evenly.",Bring a large pan of lightly salted water to the boil.,1
33,sweet-and-sour-caribbean-chicken,"['Preheat oven to 190 C / Gas mark 5.', 'Place chicken in a lightly greased 23x33cm (9x13 in) baking dish.', 'Make sure rib side of breasts is facing up.', 'Cover dish and bake in preheated oven for 15 to 20 minutes.', 'Remove cover and flip chicken pieces.', 'Place pineapple (reserve some for garnish) around chicken.', 'Pour rum and sweet and sour sauce over all.', 'Cover and bake for another 15 minutes.', 'Garnish with additional pineapple and serve.']",Make sure rib side of breasts is facing up.,Place chicken in a lightly greased 23x33cm (9x13 in) baking dish.,1
34,Basic_Lamb_Curry_recipe_-_All_recipes_UK,"['Heat 2 tablespoons of vegetable oil in a casserole over medium-high heat.', 'Cook the lamb in batches until browned on all sides, using additional oil as necessary, about 3 minutes per batch.', 'Set aside.', 'Heat the remaining 2 tablespoons of vegetable oil in the casserole over medium heat.', 'Stir in the onions; cook until tender and golden brown, about 10 minutes.', 'Add the coriander, cumin, cardamom, ginger, turmeric, garlic granules, black pepper and cayenne pepper; cook and stir until the spices are fragrant, about 1 minute.', 'Return the lamb to the casserole; pour in the beef stock and season with salt to taste.', 'Bring to the boil over high heat, then reduce heat to low, cover and simmer until the lamb is very tender, about 1 hour.', 'Once the lamb is very tender, remove the lid, and cook until the sauce thickens slightly, about 20 minutes.', 'Stir in the yoghurt and lemon juice before serving.']",Return the lamb to the casserole; pour in the beef stock and season with salt to taste.,Set aside.,1
35,Masoor_dhal_curry_recipe_-_All_recipes_UK,"['Wash the lentils in cold water until the water runs clear (this is very important or the lentils will lose texture).', 'Put the lentils in a pot with water to cover, and simmer covered until lentils are tender (add more water if necessary).', 'While the lentils are cooking: In a large frying pan or saucepan, caramelise the onion in vegetable oil.', 'While the onions are cooking, combine the curry paste, curry powder, turmeric, cumin, chilli powder, salt, sugar, garlic and ginger in a mixing bowl.', 'Mix well.', 'When the onions are cooked, add the curry mixture to the onions and cook over a high heat stirring constantly for 1 to 2 minutes.', 'Stir in the passata and reduce heat, allow the curry base to simmer until the lentils are ready.', ""When the lentils are tender, drain them briefly (they should have absorbed most of the water but you don't want the curry to be too wet)."", 'Mix the curry base into the lentils and serve immediately.']","When the onions are cooked, add the curry mixture to the onions and cook over a high heat stirring constantly for 1 to 2 minutes.","Put the lentils in a pot with water to cover, and simmer covered until lentils are tender (add more water if necessary).",1
36,vegan-cheesecake,"['Preheat oven to 180 C / Gas 4.', 'In a medium bowl, mix together biscuit crumbs and maple syrup.', 'Press into a 23cm pie tin.', 'Bake for 5 minutes.', 'In a blender, combine tofu, vegan cream cheese, lemon zest and juice and icing sugar.', 'Dissolve cornflour in soya milk, and add to the blender.', 'Blend until smooth.', 'Pour filling over base.', 'Bake for 25 minutes at 180 C / Gas 4.', 'Reduce heat to 170 C / Gas 3, and continue baking for 15 minutes, or until set.', 'Cool on a wire rack, and then chill for several hours.', 'Invert onto a plate, and then invert again onto a serving platter.', 'Pour cherry fruit filling over the top, and serve.']","Pour cherry fruit filling over the top, and serve.",Blend until smooth.,1
37,baked-aubergine,"['Preheat the oven to 180 C / Gas 4.', 'Heat half the olive oil in a large heavy-based frying pan and cook the aubergines on all sides until soft and the cut sides are golden.', 'Remove from the pan and scoop out some of the flesh leaving the skins intact and some of the flesh lining the skins.', 'Finely chop the scooped out flesh and set aside.', 'Heat the remaining olive oil in the same frying pan and cook the onion over medium heat until transparent.', 'Add the garlic and cook until soft.', 'Add the tomato, oregano, parsley, currants, cinnamon, reserved aubergine flesh and salt and pepper, to taste.', 'Place the aubergine shells in a large ovenproof dish and fill with tomato mixture.', 'Mix the lemon juice, sugar, tomato juice and some salt and pour over the aubergines.', 'Cover and bake for 30 minutes, then uncover and bake for 10 minutes (if needed).', 'Serve as either a starter or with pilaf rice as a main course.', 'This dish is best served at room temperature, lightly drizzled with the remaining juice.', 'Eat up and enjoy!']",Place the aubergine shells in a large ovenproof dish and fill with tomato mixture.,Remove from the pan and scoop out some of the flesh leaving the skins intact and some of the flesh lining the skins.,1
